unique_id,ds,y,cutoff,Moirai,Sundial,TimesFM,Toto,MedianEnsemble
190-1750-02-10 00:00,1750-02-09 22:00:00,18.8,1750-02-07 23:00:00,18.765745,18.721008,18.738676,18.804142,18.75221
190-1750-02-10 00:00,1750-02-09 23:00:00,18.3,1750-02-07 23:00:00,18.15517,18.139854,18.126305,18.08813,18.13308
191-1750-02-10 00:00,1750-02-08 00:00:00,15.4,1750-02-07 23:00:00,15.409954,15.311174,15.276957,15.277989,15.294582
191-1750-02-10 00:00,1750-02-08 01:00:00,15.1,1750-02-07 23:00:00,15.115636,15.006573,14.979073,14.856536,14.992823
191-1750-02-10 00:00,1750-02-08 02:00:00,14.8,1750-02-07 23:00:00,14.815831,14.696539,14.705277,14.604479,14.700909
191-1750-02-10 00:00,1750-02-08 03:00:00,14.6,1750-02-07 23:00:00,14.5352745,14.429562,14.369772,14.283585,14.399667
191-1750-02-10 00:00,1750-02-08 04:00:00,14.4,1750-02-07 23:00:00,14.305857,14.175936,14.202161,14.086728,14.189049
191-1750-02-10 00:00,1750-02-08 05:00:00,14.2,1750-02-07 23:00:00,14.079921,13.97472,14.027858,13.959231,14.001289
191-1750-02-10 00:00,1750-02-08 06:00:00,14.0,1750-02-07 23:00:00,13.968952,13.736458,13.871684,13.915031,13.893358
191-1750-02-10 00:00,1750-02-08 07:00:00,14.6,1750-02-07 23:00:00,14.534378,14.440281,14.407245,14.413713,14.426997
191-1750-02-10 00:00,1750-02-08 08:00:00,16.3,1750-02-07 23:00:00,16.089273,16.129955,16.260632,15.981949,16.109615
191-1750-02-10 00:00,1750-02-08 09:00:00,18.0,1750-02-07 23:00:00,17.964333,17.826937,17.918137,17.697628,17.872536
191-1750-02-10 00:00,1750-02-08 10:00:00,19.4,1750-02-07 23:00:00,19.41606,19.245235,19.364716,19.182041,19.304976
191-1750-02-10 00:00,1750-02-08 11:00:00,20.5,1750-02-07 23:00:00,20.61246,20.305088,20.434298,20.380451,20.407375
191-1750-02-10 00:00,1750-02-08 12:00:00,21.3,1750-02-07 23:00:00,21.43078,21.146627,21.255337,21.325058,21.290197
191-1750-02-10 00:00,1750-02-08 13:00:00,21.9,1750-02-07 23:00:00,21.986134,21.749035,21.892122,22.031286,21.939129
191-1750-02-10 00:00,1750-02-08 14:00:00,22.3,1750-02-07 23:00:00,22.42015,22.169804,22.330393,22.37156,22.350975
191-1750-02-10 00:00,1750-02-08 15:00:00,22.3,1750-02-07 23:00:00,22.488647,22.272396,22.39859,22.42932,22.413956
191-1750-02-10 00:00,1750-02-08 16:00:00,22.1,1750-02-07 23:00:00,22.105806,21.977505,22.088863,22.159964,22.097336
191-1750-02-10 00:00,1750-02-08 17:00:00,21.4,1750-02-07 23:00:00,21.450901,21.350073,21.459433,21.361303,21.406101
191-1750-02-10 00:00,1750-02-08 18:00:00,20.2,1750-02-07 23:00:00,20.088594,20.057041,20.155653,20.054592,20.072819
191-1750-02-10 00:00,1750-02-08 19:00:00,18.3,1750-02-07 23:00:00,18.357595,18.36628,18.282171,18.536139,18.361938
191-1750-02-10 00:00,1750-02-08 20:00:00,17.4,1750-02-07 23:00:00,17.3246,17.305683,17.189438,17.465324,17.315142
191-1750-02-10 00:00,1750-02-08 21:00:00,16.8,1750-02-07 23:00:00,16.701822,16.623732,16.666603,16.777067,16.684212
191-1750-02-10 00:00,1750-02-08 22:00:00,16.3,1750-02-07 23:00:00,16.263378,16.183819,16.228844,16.26801,16.24611
191-1750-02-10 00:00,1750-02-08 23:00:00,15.9,1750-02-07 23:00:00,15.826773,15.706715,15.791908,15.804261,15.798084
191-1750-02-10 00:00,1750-02-09 00:00:00,15.7,1750-02-07 23:00:00,15.453431,15.323395,15.440657,15.380262,15.4104595
191-1750-02-10 00:00,1750-02-09 01:00:00,15.3,1750-02-07 23:00:00,15.166362,14.970887,15.126571,14.954657,15.048729
191-1750-02-10 00:00,1750-02-09 02:00:00,15.1,1750-02-07 23:00:00,14.871777,14.690436,14.87699,14.700325,14.786051
191-1750-02-10 00:00,1750-02-09 03:00:00,14.8,1750-02-07 23:00:00,14.606873,14.433714,14.574573,14.381739,14.504143
191-1750-02-10 00:00,1750-02-09 04:00:00,14.6,1750-02-07 23:00:00,14.371721,14.194149,14.402549,14.26005,14.315886
191-1750-02-10 00:00,1750-02-09 05:00:00,14.4,1750-02-07 23:00:00,14.164794,14.03853,14.239001,14.041098,14.102945
191-1750-02-10 00:00,1750-02-09 06:00:00,14.2,1750-02-07 23:00:00,14.07352,13.830438,14.054884,13.951759,14.003322
191-1750-02-10 00:00,1750-02-09 07:00:00,14.8,1750-02-07 23:00:00,14.740096,14.572297,14.592274,14.511121,14.582285
191-1750-02-10 00:00,1750-02-09 08:00:00,16.5,1750-02-07 23:00:00,16.324566,16.254692,16.40746,16.050846,16.289629
191-1750-02-10 00:00,1750-02-09 09:00:00,18.2,1750-02-07 23:00:00,18.078138,17.953194,18.115433,17.770624,18.015667
191-1750-02-10 00:00,1750-02-09 10:00:00,19.6,1750-02-07 23:00:00,19.557398,19.362694,19.512941,19.259466,19.437817
191-1750-02-10 00:00,1750-02-09 11:00:00,20.6,1750-02-07 23:00:00,20.661423,20.432213,20.579704,20.39819,20.505959
191-1750-02-10 00:00,1750-02-09 12:00:00,21.4,1750-02-07 23:00:00,21.459347,21.249466,21.422974,21.390171,21.406572
191-1750-02-10 00:00,1750-02-09 13:00:00,22.1,1750-02-07 23:00:00,22.132057,21.829823,22.020155,22.016975,22.018566
191-1750-02-10 00:00,1750-02-09 14:00:00,22.4,1750-02-07 23:00:00,22.465237,22.25356,22.467516,22.358547,22.411892
191-1750-02-10 00:00,1750-02-09 15:00:00,22.4,1750-02-07 23:00:00,22.489206,22.367054,22.495304,22.4332,22.461205
191-1750-02-10 00:00,1750-02-09 16:00:00,22.1,1750-02-07 23:00:00,22.183722,22.066223,22.197872,22.11584,22.14978
191-1750-02-10 00:00,1750-02-09 17:00:00,21.5,1750-02-07 23:00:00,21.37653,21.382782,21.581926,21.333202,21.379656
191-1750-02-10 00:00,1750-02-09 18:00:00,20.3,1750-02-07 23:00:00,20.111229,20.073643,20.275814,20.119905,20.115566
191-1750-02-10 00:00,1750-02-09 19:00:00,18.4,1750-02-07 23:00:00,18.428146,18.383999,18.40531,18.545803,18.416729
191-1750-02-10 00:00,1750-02-09 20:00:00,17.5,1750-02-07 23:00:00,17.387653,17.328606,17.349508,17.547403,17.36858
191-1750-02-10 00:00,1750-02-09 21:00:00,16.9,1750-02-07 23:00:00,16.747211,16.665981,16.797085,16.799572,16.772148
191-1750-02-10 00:00,1750-02-09 22:00:00,16.5,1750-02-07 23:00:00,16.339418,16.252586,16.351212,16.362751,16.345314
191-1750-02-10 00:00,1750-02-09 23:00:00,16.1,1750-02-07 23:00:00,15.876996,15.803938,15.904477,15.862658,15.869827
192-1750-02-10 00:00,1750-02-08 00:00:00,17.9,1750-02-07 23:00:00,17.95415,17.936535,17.807293,17.869282,17.902908
192-1750-02-10 00:00,1750-02-08 01:00:00,17.4,1750-02-07 23:00:00,17.48449,17.448616,17.323086,17.31692,17.38585
192-1750-02-10 00:00,1750-02-08 02:00:00,17.0,1750-02-07 23:00:00,17.061264,16.987572,16.929579,16.878637,16.958576
192-1750-02-10 00:00,1750-02-08 03:00:00,16.7,1750-02-07 23:00:00,16.648403,16.637476,16.523827,16.479397,16.58065
192-1750-02-10 00:00,1750-02-08 04:00:00,16.3,1750-02-07 23:00:00,16.309322,16.268482,16.150982,16.246052,16.257267
192-1750-02-10 00:00,1750-02-08 05:00:00,16.1,1750-02-07 23:00:00,16.256676,16.1094,15.965507,16.236504,16.17295
192-1750-02-10 00:00,1750-02-08 06:00:00,16.9,1750-02-07 23:00:00,17.06005,16.885693,16.791704,17.017616,16.951654
192-1750-02-10 00:00,1750-02-08 07:00:00,18.6,1750-02-07 23:00:00,18.638039,18.548382,18.494564,18.507599,18.52799
192-1750-02-10 00:00,1750-02-08 08:00:00,20.4,1750-02-07 23:00:00,20.367155,20.267431,20.295313,20.261452,20.281372
192-1750-02-10 00:00,1750-02-08 09:00:00,21.9,1750-02-07 23:00:00,21.98628,21.73916,21.727962,21.695942,21.733562
192-1750-02-10 00:00,1750-02-08 10:00:00,23.1,1750-02-07 23:00:00,23.167059,22.911327,22.936293,22.959724,22.94801
192-1750-02-10 00:00,1750-02-08 11:00:00,23.9,1750-02-07 23:00:00,24.113224,23.795803,23.919605,23.919691,23.919647
192-1750-02-10 00:00,1750-02-08 12:00:00,24.5,1750-02-07 23:00:00,24.72754,24.395802,24.486233,24.684233,24.585232
192-1750-02-10 00:00,1750-02-08 13:00:00,24.9,1750-02-07 23:00:00,25.151884,24.834373,24.894722,25.215881,25.023304
192-1750-02-10 00:00,1750-02-08 14:00:00,25.3,1750-02-07 23:00:00,25.474539,25.233986,25.276855,25.493141,25.375698
192-1750-02-10 00:00,1750-02-08 15:00:00,25.3,1750-02-07 23:00:00,25.556118,25.334473,25.323624,25.517136,25.425804
192-1750-02-10 00:00,1750-02-08 16:00:00,25.0,1750-02-07 23:00:00,25.201351,25.059376,25.033352,25.277447,25.130363
192-1750-02-10 00:00,1750-02-08 17:00:00,24.4,1750-02-07 23:00:00,24.657648,24.518848,24.47992,24.553165,24.536007
192-1750-02-10 00:00,1750-02-08 18:00:00,23.6,1750-02-07 23:00:00,23.668112,23.593357,23.590727,23.604485,23.59892
192-1750-02-10 00:00,1750-02-08 19:00:00,22.2,1750-02-07 23:00:00,22.30513,22.30166,22.165588,22.458885,22.303394
192-1750-02-10 00:00,1750-02-08 20:00:00,21.1,1750-02-07 23:00:00,21.16444,21.097412,20.924898,21.284124,21.130926
192-1750-02-10 00:00,1750-02-08 21:00:00,20.1,1750-02-07 23:00:00,20.1399,20.128418,19.96109,20.230366,20.13416
192-1750-02-10 00:00,1750-02-08 22:00:00,19.3,1750-02-07 23:00:00,19.28138,19.263283,19.158459,19.365408,19.272331
192-1750-02-10 00:00,1750-02-08 23:00:00,18.6,1750-02-07 23:00:00,18.61952,18.632557,18.472744,18.568523,18.59402
192-1750-02-10 00:00,1750-02-09 00:00:00,18.1,1750-02-07 23:00:00,18.013996,18.011728,17.859478,17.941578,17.976654
192-1750-02-10 00:00,1750-02-09 01:00:00,17.5,1750-02-07 23:00:00,17.554768,17.496222,17.418411,17.391304,17.457317
192-1750-02-10 00:00,1750-02-09 02:00:00,17.1,1750-02-07 23:00:00,17.12602,17.000355,17.039665,16.968887,17.02001
192-1750-02-10 00:00,1750-02-09 03:00:00,16.7,1750-02-07 23:00:00,16.741154,16.641285,16.67209,16.606375,16.656689
192-1750-02-10 00:00,1750-02-09 04:00:00,16.4,1750-02-07 23:00:00,16.41312,16.32737,16.296656,16.381884,16.354626
192-1750-02-10 00:00,1750-02-09 05:00:00,16.2,1750-02-07 23:00:00,16.331755,16.278442,16.088991,16.357277,16.3051
192-1750-02-10 00:00,1750-02-09 06:00:00,17.1,1750-02-07 23:00:00,17.16419,17.04774,16.93894,17.128925,17.088333
192-1750-02-10 00:00,1750-02-09 07:00:00,18.7,1750-02-07 23:00:00,18.843077,18.712242,18.65585,18.57679,18.684046
192-1750-02-10 00:00,1750-02-09 08:00:00,20.5,1750-02-07 23:00:00,20.60549,20.458595,20.451046,20.335732,20.45482
192-1750-02-10 00:00,1750-02-09 09:00:00,21.9,1750-02-07 23:00:00,22.140846,21.948048,21.913883,21.853352,21.930965
192-1750-02-10 00:00,1750-02-09 10:00:00,23.1,1750-02-07 23:00:00,23.361671,23.04287,23.084034,23.056265,23.070148
192-1750-02-10 00:00,1750-02-09 11:00:00,24.0,1750-02-07 23:00:00,24.225521,23.907127,24.041054,24.038958,24.040005
192-1750-02-10 00:00,1750-02-09 12:00:00,24.6,1750-02-07 23:00:00,24.851381,24.501856,24.658587,24.714203,24.686394
192-1750-02-10 00:00,1750-02-09 13:00:00,25.1,1750-02-07 23:00:00,25.359354,24.930763,25.051178,25.2499,25.15054
192-1750-02-10 00:00,1750-02-09 14:00:00,25.4,1750-02-07 23:00:00,25.612057,25.304588,25.405767,25.56205,25.48391
192-1750-02-10 00:00,1750-02-09 15:00:00,25.4,1750-02-07 23:00:00,25.622833,25.390137,25.447018,25.567736,25.507378
192-1750-02-10 00:00,1750-02-09 16:00:00,25.1,1750-02-07 23:00:00,25.30305,25.126171,25.176123,25.329948,25.239586
192-1750-02-10 00:00,1750-02-09 17:00:00,24.6,1750-02-07 23:00:00,24.621334,24.540527,24.616943,24.648209,24.619139
192-1750-02-10 00:00,1750-02-09 18:00:00,23.8,1750-02-07 23:00:00,23.74255,23.619432,23.702385,23.75689,23.722467
192-1750-02-10 00:00,1750-02-09 19:00:00,22.3,1750-02-07 23:00:00,22.431494,22.332714,22.254614,22.530739,22.382103
192-1750-02-10 00:00,1750-02-09 20:00:00,21.2,1750-02-07 23:00:00,21.274221,21.168896,21.053917,21.433151,21.221558
192-1750-02-10 00:00,1750-02-09 21:00:00,20.2,1750-02-07 23:00:00,20.25399,20.219677,20.089739,20.344679,20.236834
192-1750-02-10 00:00,1750-02-09 22:00:00,19.3,1750-02-07 23:00:00,19.414253,19.365234,19.26794,19.494682,19.389744
192-1750-02-10 00:00,1750-02-09 23:00:00,18.7,1750-02-07 23:00:00,18.712654,18.758862,18.563112,18.687283,18.699968
193-1750-02-10 00:00,1750-02-08 00:00:00,17.1,1750-02-07 23:00:00,17.130487,17.132595,16.993076,17.132725,17.131542
193-1750-02-10 00:00,1750-02-08 01:00:00,16.9,1750-02-07 23:00:00,16.902443,16.927189,16.815474,16.794388,16.85896
193-1750-02-10 00:00,1750-02-08 02:00:00,16.6,1750-02-07 23:00:00,16.649284,16.629673,16.529085,16.549719,16.589695
193-1750-02-10 00:00,1750-02-08 03:00:00,16.4,1750-02-07 23:00:00,16.411226,16.414501,16.289833,16.33828,16.374752
193-1750-02-10 00:00,1750-02-08 04:00:00,16.2,1750-02-07 23:00:00,16.247335,16.188753,16.064646,16.254215,16.218044
193-1750-02-10 00:00,1750-02-08 05:00:00,16.2,1750-02-07 23:00:00,16.38389,16.23682,16.136879,16.40375,16.310356
193-1750-02-10 00:00,1750-02-08 06:00:00,17.1,1750-02-07 23:00:00,17.095997,16.980824,16.996662,17.08912,17.042892
193-1750-02-10 00:00,1750-02-08 07:00:00,18.2,1750-02-07 23:00:00,18.176487,18.16872,18.09847,18.177479,18.172604
193-1750-02-10 00:00,1750-02-08 08:00:00,19.4,1750-02-07 23:00:00,19.396753,19.367912,19.340113,19.366695,19.367304
193-1750-02-10 00:00,1750-02-08 09:00:00,20.6,1750-02-07 23:00:00,20.684454,20.514942,20.46864,20.497654,20.506298
193-1750-02-10 00:00,1750-02-08 10:00:00,21.6,1750-02-07 23:00:00,21.706097,21.502905,21.57395,21.592098,21.583023
193-1750-02-10 00:00,1750-02-08 11:00:00,22.4,1750-02-07 23:00:00,22.568754,22.35526,22.483782,22.503542,22.493662
193-1750-02-10 00:00,1750-02-08 12:00:00,23.1,1750-02-07 23:00:00,23.176338,22.962296,23.004002,23.200485,23.09017
193-1750-02-10 00:00,1750-02-08 13:00:00,23.4,1750-02-07 23:00:00,23.558537,23.37168,23.409832,23.649025,23.484184
193-1750-02-10 00:00,1750-02-08 14:00:00,23.7,1750-02-07 23:00:00,23.822315,23.658276,23.680996,23.883842,23.751656
193-1750-02-10 00:00,1750-02-08 15:00:00,23.8,1750-02-07 23:00:00,23.85815,23.728514,23.710201,23.889996,23.793331
193-1750-02-10 00:00,1750-02-08 16:00:00,23.5,1750-02-07 23:00:00,23.573309,23.509596,23.42611,23.664997,23.541452
193-1750-02-10 00:00,1750-02-08 17:00:00,23.0,1750-02-07 23:00:00,23.111607,23.063292,22.967545,23.09511,23.0792
193-1750-02-10 00:00,1750-02-08 18:00:00,22.3,1750-02-07 23:00:00,22.215408,22.265026,22.25101,22.240694,22.245853
193-1750-02-10 00:00,1750-02-08 19:00:00,21.1,1750-02-07 23:00:00,20.978592,21.061733,20.965212,21.138618,21.020163
193-1750-02-10 00:00,1750-02-08 20:00:00,19.7,1750-02-07 23:00:00,19.761084,19.804218,19.55881,19.968662,19.78265
193-1750-02-10 00:00,1750-02-08 21:00:00,18.9,1750-02-07 23:00:00,18.835459,18.925201,18.680614,19.004442,18.88033
193-1750-02-10 00:00,1750-02-08 22:00:00,18.3,1750-02-07 23:00:00,18.173962,18.232101,18.059364,18.260845,18.203032
193-1750-02-10 00:00,1750-02-08 23:00:00,17.8,1750-02-07 23:00:00,17.668806,17.682138,17.591013,17.655096,17.661951
193-1750-02-10 00:00,1750-02-09 00:00:00,17.2,1750-02-07 23:00:00,17.189747,17.178581,17.050983,17.1661,17.17234
193-1750-02-10 00:00,1750-02-09 01:00:00,17.1,1750-02-07 23:00:00,16.953157,16.924248,16.903,16.853024,16.913624
193-1750-02-10 00:00,1750-02-09 02:00:00,16.7,1750-02-07 23:00:00,16.691696,16.618393,16.641077,16.595028,16.629734
193-1750-02-10 00:00,1750-02-09 03:00:00,16.5,1750-02-07 23:00:00,16.480753,16.421774,16.416246,16.403294,16.41901
193-1750-02-10 00:00,1750-02-09 04:00:00,16.3,1750-02-07 23:00:00,16.311575,16.276299,16.170292,16.357841,16.293938
193-1750-02-10 00:00,1750-02-09 05:00:00,16.3,1750-02-07 23:00:00,16.404879,16.393478,16.242226,16.47054,16.399178
193-1750-02-10 00:00,1750-02-09 06:00:00,17.2,1750-02-07 23:00:00,17.15538,17.08449,17.08179,17.208344,17.119934
193-1750-02-10 00:00,1750-02-09 07:00:00,18.3,1750-02-07 23:00:00,18.306776,18.283243,18.184338,18.224804,18.254025
193-1750-02-10 00:00,1750-02-09 08:00:00,19.6,1750-02-07 23:00:00,19.565784,19.500574,19.435308,19.502043,19.501308
193-1750-02-10 00:00,1750-02-09 09:00:00,20.8,1750-02-07 23:00:00,20.798626,20.664906,20.587023,20.6281,20.646503
193-1750-02-10 00:00,1750-02-09 10:00:00,21.8,1750-02-07 23:00:00,21.834856,21.610573,21.64287,21.67906,21.660965
193-1750-02-10 00:00,1750-02-09 11:00:00,22.6,1750-02-07 23:00:00,22.636791,22.435242,22.537125,22.569206,22.553165
193-1750-02-10 00:00,1750-02-09 12:00:00,23.2,1750-02-07 23:00:00,23.267366,23.021765,23.109629,23.25418,23.181904
193-1750-02-10 00:00,1750-02-09 13:00:00,23.6,1750-02-07 23:00:00,23.694757,23.42782,23.501476,23.706131,23.598118
193-1750-02-10 00:00,1750-02-09 14:00:00,23.8,1750-02-07 23:00:00,23.904524,23.679043,23.772665,23.905329,23.838594
193-1750-02-10 00:00,1750-02-09 15:00:00,23.9,1750-02-07 23:00:00,23.894436,23.73723,23.782188,23.913897,23.838312
193-1750-02-10 00:00,1750-02-09 16:00:00,23.6,1750-02-07 23:00:00,23.640516,23.52549,23.521267,23.724976,23.583004
193-1750-02-10 00:00,1750-02-09 17:00:00,23.1,1750-02-07 23:00:00,23.059994,23.061241,23.057426,23.152063,23.060617
193-1750-02-10 00:00,1750-02-09 18:00:00,22.4,1750-02-07 23:00:00,22.272215,22.254774,22.328764,22.347202,22.30049
193-1750-02-10 00:00,1750-02-09 19:00:00,21.2,1750-02-07 23:00:00,21.048782,21.049171,21.049816,21.233654,21.049494
193-1750-02-10 00:00,1750-02-09 20:00:00,19.8,1750-02-07 23:00:00,19.835121,19.840876,19.64819,20.073315,19.837997
193-1750-02-10 00:00,1750-02-09 21:00:00,19.0,1750-02-07 23:00:00,18.89064,18.977753,18.769997,19.0815,18.934196
193-1750-02-10 00:00,1750-02-09 22:00:00,18.4,1750-02-07 23:00:00,18.254866,18.30106,18.113718,18.380777,18.277962
193-1750-02-10 00:00,1750-02-09 23:00:00,17.8,1750-02-07 23:00:00,17.736147,17.769585,17.642872,17.756857,17.746502
194-1750-02-10 00:00,1750-02-08 00:00:00,18.0,1750-02-07 23:00:00,17.939926,17.865784,17.792088,17.883146,17.874466
194-1750-02-10 00:00,1750-02-08 01:00:00,17.6,1750-02-07 23:00:00,17.766542,17.696106,17.592972,17.672733,17.68442
194-1750-02-10 00:00,1750-02-08 02:00:00,17.4,1750-02-07 23:00:00,17.50933,17.41159,17.355577,17.380566,17.396078
194-1750-02-10 00:00,1750-02-08 03:00:00,17.1,1750-02-07 23:00:00,17.211164,17.149567,17.048796,17.101498,17.125532
194-1750-02-10 00:00,1750-02-08 04:00:00,16.8,1750-02-07 23:00:00,16.92789,16.870209,16.812191,16.936638,16.89905
194-1750-02-10 00:00,1750-02-08 05:00:00,16.6,1750-02-07 23:00:00,16.834158,16.687263,16.573545,16.877102,16.760712
194-1750-02-10 00:00,1750-02-08 06:00:00,17.2,1750-02-07 23:00:00,17.385075,17.223877,17.045124,17.43715,17.304476
194-1750-02-10 00:00,1750-02-08 07:00:00,18.6,1750-02-07 23:00:00,18.603966,18.595093,18.413082,18.617361,18.59953
194-1750-02-10 00:00,1750-02-08 08:00:00,20.1,1750-02-07 23:00:00,20.008675,19.957764,19.904335,19.971718,19.96474
194-1750-02-10 00:00,1750-02-08 09:00:00,21.2,1750-02-07 23:00:00,21.266127,21.003662,20.925577,20.997595,21.00063
194-1750-02-10 00:00,1750-02-08 10:00:00,21.9,1750-02-07 23:00:00,22.022488,21.792234,21.768087,21.832401,21.812317
194-1750-02-10 00:00,1750-02-08 11:00:00,22.4,1750-02-07 23:00:00,22.545162,22.343506,22.368088,22.398829,22.383457
194-1750-02-10 00:00,1750-02-08 12:00:00,22.7,1750-02-07 23:00:00,22.773237,22.603271,22.513054,22.759306,22.68129
194-1750-02-10 00:00,1750-02-08 13:00:00,22.9,1750-02-07 23:00:00,22.961359,22.828857,22.76604,23.076672,22.895107
194-1750-02-10 00:00,1750-02-08 14:00:00,23.1,1750-02-07 23:00:00,23.216211,23.092773,22.982695,23.23491,23.154491
194-1750-02-10 00:00,1750-02-08 15:00:00,23.3,1750-02-07 23:00:00,23.44258,23.31836,23.239073,23.435658,23.377008
194-1750-02-10 00:00,1750-02-08 16:00:00,23.2,1750-02-07 23:00:00,23.414005,23.29004,23.219627,23.41529,23.352022
194-1750-02-10 00:00,1750-02-08 17:00:00,23.0,1750-02-07 23:00:00,23.284714,23.055664,22.915981,23.09948,23.077572
194-1750-02-10 00:00,1750-02-08 18:00:00,22.6,1750-02-07 23:00:00,22.728834,22.626465,22.432987,22.608051,22.617258
194-1750-02-10 00:00,1750-02-08 19:00:00,21.9,1750-02-07 23:00:00,21.877348,21.915771,21.756563,21.943836,21.89656
194-1750-02-10 00:00,1750-02-08 20:00:00,20.8,1750-02-07 23:00:00,20.794828,20.865967,20.612627,20.88979,20.830399
194-1750-02-10 00:00,1750-02-08 21:00:00,19.7,1750-02-07 23:00:00,19.666046,19.78833,19.501091,19.796486,19.727188
194-1750-02-10 00:00,1750-02-08 22:00:00,18.9,1750-02-07 23:00:00,18.862011,18.994995,18.766977,19.003227,18.928503
194-1750-02-10 00:00,1750-02-08 23:00:00,18.4,1750-02-07 23:00:00,18.37241,18.47754,18.254015,18.38549,18.37895
194-1750-02-10 00:00,1750-02-09 00:00:00,18.1,1750-02-07 23:00:00,18.038094,18.053589,17.77715,17.938568,17.98833
194-1750-02-10 00:00,1750-02-09 01:00:00,17.7,1750-02-07 23:00:00,17.84168,17.855957,17.658297,17.735466,17.788574
194-1750-02-10 00:00,1750-02-09 02:00:00,17.5,1750-02-07 23:00:00,17.59144,17.529205,17.452759,17.466496,17.49785
194-1750-02-10 00:00,1750-02-09 03:00:00,17.2,1750-02-07 23:00:00,17.308409,17.271881,17.176119,17.204544,17.238213
194-1750-02-10 00:00,1750-02-09 04:00:00,16.9,1750-02-07 23:00:00,17.039303,17.025757,16.921038,17.049086,17.03253
194-1750-02-10 00:00,1750-02-09 05:00:00,16.7,1750-02-07 23:00:00,16.906412,16.919022,16.669195,16.989014,16.912716
194-1750-02-10 00:00,1750-02-09 06:00:00,17.3,1750-02-07 23:00:00,17.481482,17.466522,17.148115,17.532642,17.474003
194-1750-02-10 00:00,1750-02-09 07:00:00,18.7,1750-02-07 23:00:00,18.761448,18.817383,18.509432,18.697203,18.729324
194-1750-02-10 00:00,1750-02-09 08:00:00,20.2,1750-02-07 23:00:00,20.23077,20.182373,19.978588,20.102001,20.142187
194-1750-02-10 00:00,1750-02-09 09:00:00,21.3,1750-02-07 23:00:00,21.40291,21.260986,21.033112,21.11928,21.190132
194-1750-02-10 00:00,1750-02-09 10:00:00,22.1,1750-02-07 23:00:00,22.214079,22.003418,21.852055,21.922092,21.962755
194-1750-02-10 00:00,1750-02-09 11:00:00,22.5,1750-02-07 23:00:00,22.648666,22.52783,22.415323,22.453629,22.49073
194-1750-02-10 00:00,1750-02-09 12:00:00,22.8,1750-02-07 23:00:00,22.911907,22.784912,22.597075,22.853695,22.819304
194-1750-02-10 00:00,1750-02-09 13:00:00,23.2,1750-02-07 23:00:00,23.146692,23.007812,22.857437,23.151585,23.077251
194-1750-02-10 00:00,1750-02-09 14:00:00,23.3,1750-02-07 23:00:00,23.346542,23.255371,23.064865,23.382435,23.300957
194-1750-02-10 00:00,1750-02-09 15:00:00,23.4,1750-02-07 23:00:00,23.530886,23.467287,23.323326,23.490307,23.478798
194-1750-02-10 00:00,1750-02-09 16:00:00,23.3,1750-02-07 23:00:00,23.518742,23.416016,23.321825,23.461891,23.438953
